,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
808,-267.81,11.43,2,0.4,2.3,-6.68,2.37,-23.58,-26.14,-23.6,49,-29.87,0.71,8.36,10.776346666666669,False
809,-297.81,15.39,2,0.37,0.32,-9.48,5.07,-23.76,-22.14,-22.34,17,-27.87,1.99,8.39,11.48,False
810,-213.81,9.24,2,0.55,-0.7,-5.74,6.12,-21.93,-26.14,-22.32,22,-17.87,1.57,8.26,10.776346666666669,False
811,-222.81,12.75,2,0.92,4.4,-6.4,2.94,-22.23,-26.14,-21.56,46,-1.87,1.77,11.08,10.776346666666669,True
812,-276.81,-4.32,20,5.4,3.36,1.5,-10.74,-41.16,-28.14,-15.2,350,-159.87,6.35,4.77,9.7,False
813,-21.81,-7.17,20,6.9,0.84,3.02,-12.06,-46.56,-48.14,-15.92,195,-219.87,7.0,3.47,11.31,True
814,-546.81,2.49,20,5.3,-0.44,1.5,-9.06,-38.31,-48.14,-14.22,165,-54.87,10.55,5.76,10.776346666666669,False
815,-426.81,-7.53,20,5.85,1.08,-1.28,-15.0,-48.96,-48.14,-16.62,320,-64.87,6.95,3.92,10.776346666666669,False
816,-21.81,5.46,20,7.75,1.5,2.48,-7.89,-36.66,-68.14,-12.22,170,-64.87,9.5,4.47,10.4,False
817,-501.81,-2.97,20,5.9,1.9,2.54,-8.94,-39.81,-28.14,-13.48,140,-84.87,10.75,4.36,10.776346666666669,False
818,-285.81,11.43,2,0.79,7.6,-6.06,9.03,-21.81,-22.14,-28.44,5,-23.87,1.79,8.65,10.82,True
819,-396.81,-4.92,20,6.7,1.98,2.98,-11.91,-42.36,-38.14,-11.74,5,-59.87,6.55,3.5,11.58,True
820,-111.81,-4.41,20,5.1,-3.34,0.18,-8.61,-44.91,-48.14,-15.34,120,-169.87,7.5,3.56,10.776346666666669,True
821,-51.81,-0.87,20,6.8,-1.06,1.48,-10.26,-36.06,-48.14,-18.48,370,-94.87,7.45,6.15,10.776346666666669,False
822,-288.81,9.69,2,0.66,-0.5,-12.26,0.51,-22.38,-22.14,-23.26,25,-8.87,1.95,10.2,10.776346666666669,False
823,-441.81,-1.2,20,5.25,7.92,3.0,-12.12,-43.41,-28.14,-13.44,90,-149.87,7.95,5.16,10.776346666666669,False
824,-291.81,10.8,2,0.15,2.28,-7.16,3.33,-23.43,-18.14,-21.42,36,-11.87,1.49,8.68,11.91,True
825,-471.81,-0.06,20,9.5,1.62,0.88,-1.05,-37.71,-48.14,-11.5,100,-119.87,10.75,3.92,12.04,True
826,-237.81,8.1,2,0.25,0.9,-5.76,1.26,-22.08,-26.14,-23.14,3,2.13,1.51,8.59,10.776346666666669,False
827,-327.81,7.59,2,0.59,0.22,-8.52,2.4,-23.76,-22.14,-25.66,58,-28.87,1.27,11.57,11.7,True
828,-516.81,-4.44,20,7.1,-0.58,2.4,-7.74,-36.66,-28.14,-13.44,30,-54.87,8.0,4.18,9.36,False
829,-234.81,11.19,2,0.79,2.28,-5.36,4.08,-23.37,-26.14,-20.98,47,-28.87,0.36,8.08,12.06,True
830,-249.81,14.19,2,0.07,8.0,-5.72,1.86,-23.07,-26.14,-21.5,13,-17.87,1.26,8.03,10.776346666666669,True
831,-516.81,-5.61,20,8.1,0.96,-0.18,-11.4,-41.76,-28.14,-11.12,205,-64.87,13.6,2.95,10.776346666666669,True
832,-270.81,7.26,2,0.29,1.94,-5.4,3.0,-23.7,-22.14,-22.46,9,-2.87,0.93,8.64,10.776346666666669,True
833,-246.81,4.53,20,5.5,-2.74,-2.6,-2.97,-39.51,-68.14,-15.84,290,-214.87,12.3,5.01,9.58,False
834,-516.81,-0.66,20,7.45,0.9,0.9,-6.06,-37.41,-48.14,-14.42,275,-159.87,5.0,5.13,10.776346666666669,False
835,-225.81,9.6,2,0.01,7.36,-9.42,7.89,-22.56,-26.14,-22.54,8,-24.87,1.71,8.25,10.776346666666669,False
836,-546.81,-1.29,20,5.7,0.32,1.46,1.77,-45.96,-28.14,-13.48,245,-189.87,11.05,3.47,11.11,False
837,-288.81,12.36,2,0.45,-0.36,-7.72,3.96,-22.41,-18.14,-24.92,34,-27.87,1.91,11.57,10.67,False
838,-303.81,9.21,2,0.43,0.9,-9.58,2.31,-21.45,-22.14,-24.16,15,-26.87,1.72,8.74,10.776346666666669,True
839,-321.81,12.99,2,0.73,2.74,-6.88,1.89,-22.2,-22.14,-21.98,16,-19.87,1.93,8.19,10.68,True
840,-336.81,0.36,20,7.3,2.58,1.18,-8.85,-37.11,-28.14,-15.26,180,-189.87,15.75,5.46,9.62,False
841,-111.81,-4.98,20,6.55,-0.06,-3.22,-5.37,-39.36,-68.14,-13.52,300,-124.87,14.55,4.06,9.87,False
842,-273.81,23.22,2,0.95,-0.12,-13.52,0.0,-22.32,-26.14,-25.24,11,-30.87,1.28,10.55,12.02,True
843,-258.81,13.41,2,0.15,0.4,-7.0,4.23,-21.3,-22.14,-21.14,2,-4.87,1.25,12.54,10.05,False
844,-312.81,11.49,2,0.79,0.1,-9.44,12.66,-22.86,-22.14,-29.92,8,-19.87,0.13,9.31,10.776346666666669,True
845,-258.81,8.91,2,0.36,-0.32,-7.32,17.97,-20.64,-22.14,-22.02,16,-16.87,1.72,8.31,10.776346666666669,False
846,-516.81,-2.19,20,7.8,-1.64,0.34,-5.07,-34.26,-48.14,-18.12,85,-149.87,12.4,7.1,9.65,False
847,-264.81,9.18,2,0.27,1.1,-6.74,7.05,-21.69,-22.14,-22.4,25,-39.87,1.8,8.55,10.82,True
848,-291.81,14.88,2,0.93,3.14,-7.16,4.08,-23.07,-22.14,-20.54,25,-9.87,0.86,9.44,10.776346666666669,True
849,-255.81,11.22,2,1.02,0.28,-6.96,4.38,-21.93,-22.14,-27.0,20,-8.87,1.61,8.49,12.31,True
850,-246.81,0.6,20,6.25,-0.28,-3.96,-10.41,-42.96,-68.14,-13.8,340,-194.87,6.95,6.01,10.776346666666669,False
851,-327.81,8.67,2,0.8,1.44,-15.44,1.8,-23.43,-18.14,-20.52,8,-45.87,0.21,10.27,12.01,True
852,-546.81,-6.12,20,7.65,-0.3,2.2,-13.32,-38.91,-28.14,-13.34,60,-89.87,10.8,5.13,10.95,True
853,-51.81,4.92,20,6.85,-2.42,-0.82,-8.58,-37.71,-68.14,-15.74,145,-229.87,6.55,6.08,10.83,False
854,-306.81,-5.22,20,8.95,1.2,1.26,-10.26,-42.21,-28.14,-10.78,270,-94.87,8.3,3.22,10.776346666666669,False
855,-288.81,22.08,2,0.06,1.14,-6.36,3.96,-22.44,-18.14,-23.26,4,-22.87,1.63,9.17,10.776346666666669,True
856,-246.81,8.49,2,0.24,5.26,-8.36,4.38,-21.57,-22.14,-22.9,22,-12.87,1.72,9.23,10.776346666666669,False
857,-456.81,-0.9,20,5.3,-1.02,0.28,-11.1,-38.31,-48.14,-13.44,80,-54.87,13.15,4.34,10.15,False
858,-411.81,-0.24,20,9.4,2.46,1.74,-8.94,-35.91,-48.14,-13.4,125,-229.87,7.35,4.4,9.43,False
859,-141.81,-4.17,20,6.75,-2.76,0.32,-9.3,-41.61,-48.14,-12.56,105,-104.87,5.1,3.46,10.776346666666669,False
860,-294.81,11.73,2,0.94,1.4,-10.6,-0.51,-22.71,-18.14,-25.82,5,-1.87,2.09,10.57,12.49,True
861,-246.81,10.95,2,0.24,-0.98,-7.46,-0.12,-23.46,-26.14,-22.1,29,-15.87,1.08,9.34,10.6,False
862,-471.81,-6.39,20,7.15,-2.0,2.16,-11.16,-41.61,-28.14,-13.44,60,-114.87,11.8,3.4,10.776346666666669,True
863,-51.81,-1.86,20,6.65,2.04,0.92,-8.43,-38.91,-48.14,-15.44,320,-159.87,10.7,4.57,10.776346666666669,False
864,-264.81,11.1,2,0.62,5.02,-5.74,0.78,-23.49,-26.14,-21.24,63,-40.87,0.28,8.74,11.21,False
865,-258.81,8.04,2,0.59,2.76,-7.94,3.69,-22.62,-26.14,-23.9,1,-17.87,0.28,10.01,11.46,True
866,-240.81,9.99,2,0.82,0.24,-7.5,-0.45,-23.61,-22.14,-21.08,28,-37.87,0.34,9.25,10.97,True
867,-81.81,-2.88,20,7.9,1.18,0.26,-9.78,-37.56,-48.14,-13.2,385,-99.87,8.75,4.4,10.58,False
868,-246.81,10.68,2,0.6,0.84,-14.52,5.34,-22.26,-26.14,-22.06,22,-33.87,0.43,8.4,9.89,False
869,-267.81,13.8,2,0.58,1.98,-5.84,3.27,-23.25,-22.14,-22.3,59,-2.87,0.55,9.04,10.776346666666669,True
870,-426.81,-3.03,20,8.5,1.36,4.46,-10.65,-45.06,-48.14,-15.02,170,-119.87,5.95,2.75,10.776346666666669,True
871,-261.81,-3.48,20,7.45,-3.04,0.98,-11.31,-39.36,-58.14,-19.22,55,-214.87,5.8,5.43,9.99,False
872,-252.81,7.95,2,0.41,2.26,-7.88,7.2,-22.62,-22.14,-20.6,14,-24.87,0.71,10.17,10.88,False
873,-186.81,10.41,20,6.55,-1.48,1.86,-14.49,-45.66,-48.14,-11.12,295,-159.87,11.2,3.35,10.776346666666669,True
874,-279.81,10.65,2,0.81,0.06,-6.9,0.63,-23.46,-22.14,-21.9,6,-36.87,0.91,9.75,10.776346666666669,True
875,-306.81,-3.54,20,6.1,0.98,0.5,-7.17,-41.61,-28.14,-14.14,290,-204.87,8.25,4.5,10.776346666666669,False
876,-288.81,11.04,2,0.84,0.9,-5.34,-0.63,-23.67,-22.14,-20.66,62,-17.87,0.43,8.51,10.776346666666669,True
877,-237.81,9.18,2,0.32,2.46,-7.2,2.37,-23.49,-26.14,-22.2,30,-41.87,0.44,8.14,10.776346666666669,False
878,-324.81,9.18,2,0.71,0.24,-6.02,6.45,-23.04,-22.14,-20.5,9,-17.87,0.63,12.48,12.64,True
879,-291.81,-1.74,20,5.65,5.1,0.5,3.03,-40.11,-48.14,-14.7,30,-229.87,8.2,5.61,10.776346666666669,False
880,-222.81,6.99,2,0.47,0.92,-6.4,1.74,-22.95,-26.14,-24.38,62,-13.87,0.84,12.48,11.91,True
881,-366.81,-3.24,20,8.85,-1.98,3.86,-15.12,-39.96,-28.14,-13.52,90,-44.87,8.4,5.92,10.776346666666669,True
882,-267.81,8.64,2,0.6,1.06,-6.84,1.44,-21.15,-24.14,-23.12,0,-5.87,1.14,8.56,10.82,False
883,-222.81,8.28,2,0.2,0.72,-7.12,9.15,-21.9,-26.14,-26.62,24,-28.87,1.26,8.99,10.776346666666669,False
884,-258.81,6.24,2,0.95,5.78,-5.56,0.81,-23.61,-26.14,-25.16,33,-13.87,1.08,9.86,10.776346666666669,True
885,-396.81,-4.92,20,5.7,-0.52,4.84,-8.37,-47.01,-28.14,-10.34,75,-29.87,5.1,4.53,11.42,True
886,-471.81,-5.28,20,7.35,-0.16,2.88,-8.22,-45.21,-28.14,-12.72,240,-204.87,11.25,3.26,9.33,False
887,-330.81,8.88,2,0.74,1.58,-7.26,6.9,-23.25,-18.14,-23.14,44,-27.87,1.18,8.78,11.48,True
888,-225.81,16.86,2,0.47,0.88,-6.4,5.4,-21.75,-22.14,-24.88,14,-25.87,1.17,8.58,9.84,False
889,-216.81,10.23,2,0.85,-0.82,-5.96,-0.57,-23.49,-22.14,-20.64,21,-14.87,1.6,7.91,10.776346666666669,True
890,-396.81,-2.91,20,9.1,-1.22,1.3,-7.05,-35.76,-48.14,-13.76,330,-114.87,14.65,4.72,10.776346666666669,False
891,-258.81,8.52,2,0.53,-0.56,-10.82,8.22,-21.33,-26.14,-21.58,8,-9.87,0.84,11.37,10.99,False
892,-216.81,-5.22,20,7.8,3.0,5.02,-15.81,-42.81,-48.14,-11.94,185,0.13,7.6,3.1,10.776346666666669,True
893,-291.81,10.14,2,0.89,2.44,-5.74,2.76,-23.16,-22.14,-21.22,55,-3.87,1.64,13.45,10.776346666666669,True
894,-336.81,-6.18,20,8.85,3.46,4.3,-11.25,-40.41,-48.14,-15.98,270,-54.87,6.0,3.12,10.776346666666669,True
895,-318.81,7.92,2,0.22,2.38,-9.18,7.08,-22.56,-22.14,-20.92,14,-33.87,1.2,8.2,10.15,False
896,-111.81,-4.47,20,5.4,-0.02,3.38,-7.92,-48.21,-48.14,-13.02,240,-144.87,5.95,3.06,10.776346666666669,True
897,-396.81,-3.6,20,5.6,-0.08,1.72,-6.3,-40.56,-48.14,-13.48,120,-174.87,15.15,5.56,10.64,False
898,-231.81,11.37,2,0.22,-0.72,-7.8,5.16,-22.5,-26.14,-22.62,8,-17.87,0.29,8.74,10.05,False
899,-243.81,11.25,2,0.73,0.1,-6.4,8.34,-21.54,-22.14,-21.5,20,-3.87,0.82,8.13,10.776346666666669,False
900,-276.81,-6.33,20,7.8,-1.06,4.36,-10.59,-46.56,-48.14,-11.9,170,-189.87,6.95,4.29,10.776346666666669,True
901,-300.81,15.72,2,0.95,0.42,-5.26,2.58,-23.64,-18.14,-21.78,41,-16.87,0.39,7.83,10.776346666666669,True
902,-426.81,-5.37,20,7.35,4.18,1.14,-12.99,-43.11,-48.14,-10.84,360,-139.87,7.45,3.62,10.776346666666669,True
903,-411.81,-0.57,20,8.6,2.22,4.1,-10.29,-42.96,-48.14,-12.48,55,-174.87,5.95,3.31,12.46,True
904,-456.81,-4.68,20,5.15,-2.54,1.8,-6.87,-43.86,-48.14,-15.16,130,-99.87,8.95,4.64,10.776346666666669,True
905,-258.81,14.16,2,0.12,4.4,-5.82,0.78,-23.01,-22.14,-20.96,20,-31.87,0.75,10.29,10.92,False
906,-366.81,2.49,20,5.2,-3.06,1.62,-12.09,-41.01,-48.14,-15.72,35,-69.87,10.25,3.87,10.776346666666669,False
907,-231.81,11.01,2,0.11,0.3,-5.68,0.48,-23.4,-26.14,-22.46,22,-20.87,1.58,8.85,11.31,True
908,-36.81,-5.22,20,6.2,0.34,3.16,-13.47,-40.71,-68.14,-12.7,90,-19.87,6.1,3.77,10.776346666666669,True
909,-255.81,8.55,2,0.48,1.02,-7.68,1.56,-21.51,-22.14,-23.42,20,-11.87,1.78,8.34,10.776346666666669,False
910,-351.81,-5.43,20,6.65,-1.64,2.64,-12.45,-41.91,-48.14,-11.34,55,-114.87,9.25,3.65,10.776346666666669,True
911,-249.81,8.34,2,0.99,1.66,-6.84,-0.18,-22.59,-22.14,-21.74,27,-9.87,1.81,8.17,12.81,True
912,-171.81,-3.15,20,6.35,-1.38,1.28,-10.44,-40.11,-68.14,-15.9,165,-204.87,9.45,5.02,10.776346666666669,False
913,-456.81,3.6,20,5.25,1.42,-1.5,-3.63,-36.81,-48.14,-20.06,230,-224.87,8.55,6.11,10.776346666666669,False
914,-351.81,-1.47,20,9.15,4.86,4.16,-12.36,-44.61,-28.14,-10.86,370,-24.87,6.1,2.71,10.776346666666669,True
915,-219.81,9.63,2,0.02,0.5,-7.32,9.72,-22.92,-22.14,-21.12,15,-1.87,0.46,8.24,9.44,False
916,-336.81,-2.13,20,8.4,1.5,2.68,-12.84,-38.91,-48.14,-15.0,15,-99.87,5.15,5.4,10.83,True
917,-186.81,-1.02,20,9.15,-1.72,2.34,-13.59,-39.21,-68.14,-11.68,195,-124.87,5.85,5.07,11.83,True
918,-258.81,8.79,2,0.7,4.62,-11.18,8.55,-22.17,-22.14,-24.5,27,-27.87,1.37,10.22,9.61,False
919,-246.81,-2.64,20,5.7,-1.54,2.64,-1.02,-38.76,-48.14,-13.94,290,-14.87,14.15,4.71,8.34,False
920,-276.81,7.53,2,0.27,4.38,-6.12,0.36,-22.95,-20.14,-25.76,8,-9.87,1.1,9.65,11.0,True
921,-261.81,-3.54,20,7.5,-1.38,2.0,-14.28,-43.86,-58.14,-14.76,290,-124.87,9.95,3.85,10.776346666666669,True
922,-285.81,7.14,2,0.7,1.44,-5.8,2.97,-22.74,-22.14,-20.44,10,-31.87,1.28,9.8,10.776346666666669,True
923,-246.81,1.95,20,6.3,-1.78,-0.7,-11.28,-36.06,-48.14,-15.62,45,-24.87,6.3,4.99,10.776346666666669,False
924,-279.81,7.65,2,0.07,-0.66,-7.66,1.53,-22.68,-22.14,-22.1,44,-8.87,2.06,8.6,9.88,False
925,-264.81,8.97,2,0.79,1.12,-6.52,1.74,-20.94,-26.14,-24.1,9,-33.87,1.04,8.45,10.776346666666669,False
926,-486.81,-3.18,20,6.55,4.28,0.92,-7.2,-37.26,-48.14,-15.5,90,-104.87,6.85,6.97,10.776346666666669,False
927,-258.81,8.46,2,0.83,-0.12,-10.22,0.57,-23.13,-26.14,-20.38,17,-43.87,1.69,8.49,10.776346666666669,True
928,-66.81,-1.23,20,6.15,-1.18,-2.02,-9.99,-38.01,-48.14,-14.86,50,-84.87,6.4,4.12,10.06,False
929,-516.81,8.19,20,7.35,2.04,-2.4,-10.86,-37.56,-28.14,-13.76,335,-124.87,9.8,4.06,10.776346666666669,False
930,-264.81,8.64,2,0.17,-0.54,-5.88,3.72,-22.11,-26.14,-27.52,7,-8.87,1.49,9.71,11.15,False
931,-270.81,8.25,2,0.96,-0.64,-5.28,4.32,-23.01,-26.14,-21.32,20,-19.87,1.46,8.92,11.99,True
932,-225.81,8.55,2,0.06,6.9,-10.82,2.34,-21.93,-22.14,-27.22,8,3.13,1.06,9.65,9.98,False
933,-237.81,8.1,2,0.76,3.44,-7.0,4.02,-22.29,-22.14,-22.82,18,-8.87,1.52,8.13,10.776346666666669,True
934,-396.81,-3.09,20,5.25,-0.2,1.36,-12.54,-40.56,-48.14,-14.64,105,-9.87,15.3,4.51,10.7,True
935,-255.81,7.59,2,0.94,-0.66,-8.1,5.37,-22.41,-26.14,-21.74,9,-16.87,1.02,11.81,10.776346666666669,True
936,-216.81,8.52,2,0.89,0.4,-5.26,2.79,-23.52,-26.14,-21.54,17,-18.87,0.57,7.98,12.36,True
937,-456.81,-7.29,20,5.2,3.48,3.34,-10.23,-43.86,-28.14,-11.34,265,-24.87,11.35,3.75,10.776346666666669,False
938,-219.81,9.99,2,0.63,-0.5,-12.96,2.73,-22.02,-22.14,-22.74,3,-28.87,0.39,8.68,10.776346666666669,False
939,-126.81,0.15,20,5.5,-0.52,3.74,-14.28,-42.36,-68.14,-11.38,340,-14.87,8.5,4.23,10.776346666666669,False
940,-225.81,13.8,2,0.19,1.54,-6.4,3.03,-20.82,-26.14,-21.92,2,-27.87,1.08,8.33,10.776346666666669,False
941,-576.81,-2.94,20,9.6,5.98,2.58,-9.57,-38.16,-48.14,-12.86,15,-199.87,5.2,4.26,10.776346666666669,False
942,-276.81,-2.58,20,5.4,0.98,-1.66,-14.55,-47.01,-28.14,-20.14,325,-79.87,5.7,3.0,9.52,True
943,-81.81,2.07,20,5.1,0.14,-1.06,-9.15,-39.21,-48.14,-14.32,25,-114.87,11.05,7.73,10.776346666666669,False
944,-486.81,-8.97,20,8.95,1.7,-1.38,-15.03,-45.81,-48.14,-10.56,350,-59.87,7.4,2.52,10.776346666666669,False
945,-336.81,-4.47,20,8.8,-0.56,-0.68,-11.7,-38.01,-28.14,-14.8,215,-224.87,8.15,4.25,10.1,False
946,-441.81,-3.51,20,8.55,3.64,2.94,-16.2,-48.21,-28.14,-13.64,305,-134.87,10.35,4.68,10.776346666666669,True
947,-396.81,-4.47,20,5.25,-0.48,-0.62,1.98,-44.31,-28.14,-15.78,50,-129.87,8.75,4.59,10.776346666666669,False
948,-237.81,9.27,2,0.85,-0.52,-9.18,0.21,-22.83,-26.14,-25.66,23,-24.87,0.51,8.36,12.29,True
949,-219.81,7.92,2,0.52,2.42,-8.5,1.89,-21.15,-22.14,-22.46,18,-16.87,1.62,9.67,11.23,False
950,-246.81,8.79,2,0.62,1.4,-9.26,4.23,-23.34,-26.14,-22.22,38,-12.87,0.14,8.32,10.776346666666669,True
951,-270.81,8.94,2,0.03,2.52,-6.96,2.37,-22.38,-22.14,-22.44,4,-12.87,2.04,9.43,10.776346666666669,True
952,-111.81,-1.77,20,5.6,-1.28,-2.46,-8.34,-41.91,-48.14,-14.64,200,-129.87,8.3,4.66,9.81,False
953,-258.81,17.94,2,0.09,6.54,-7.7,2.82,-21.93,-22.14,-24.8,6,-24.87,1.11,8.25,10.776346666666669,False
954,-240.81,7.95,0,0.86,0.12,-5.72,12.51,-21.6,-26.14,-21.6,67,-17.87,1.6,8.0,12.09,False
955,-486.81,-7.2,20,6.75,3.08,0.22,-13.92,-48.06,-48.14,-14.78,135,-194.87,6.0,4.2,10.93,False
956,-243.81,11.67,2,1.01,0.08,-6.98,2.16,-21.75,-22.14,-21.8,24,-26.87,1.54,10.24,10.776346666666669,False
957,-243.81,7.5,2,0.78,1.26,-7.9,1.35,-22.59,-26.14,-29.98,33,-20.87,1.54,10.06,11.32,False
958,-219.81,9.75,2,0.84,1.46,-5.74,3.57,-21.69,-26.14,-20.76,9,-6.87,1.53,10.34,10.776346666666669,True
959,-276.81,-4.02,20,7.65,-1.7,2.42,-9.33,-39.36,-48.14,-23.12,100,-169.87,10.85,6.44,10.776346666666669,False
960,-279.81,12.24,2,0.55,0.12,-10.08,1.92,-22.11,-22.14,-27.32,22,-25.87,1.27,8.56,10.776346666666669,False
961,-231.81,6.63,2,0.75,0.86,-14.04,2.46,-23.76,-22.14,-20.96,51,-36.87,0.54,8.55,10.87,True
962,-243.81,6.81,2,0.63,0.34,-7.1,10.32,-23.01,-22.14,-22.34,70,-15.87,0.59,8.14,11.44,True
963,-561.81,-5.04,20,5.55,3.22,2.48,1.41,-42.96,-28.14,-18.58,115,-139.87,6.2,5.82,9.03,False
964,-237.81,12.48,2,0.1,-1.04,-6.54,10.41,-23.13,-26.14,-20.94,20,-11.87,0.96,8.52,10.776346666666669,True
965,-531.81,-1.26,20,7.2,3.82,0.24,-6.54,-36.81,-48.14,-16.96,95,-144.87,13.8,4.63,10.776346666666669,False
966,-306.81,11.34,2,0.87,4.72,-10.48,17.94,-21.6,-22.14,-22.08,15,-3.87,0.93,8.71,10.776346666666669,False
967,-300.81,7.65,2,0.67,6.46,-6.44,2.91,-23.31,-22.14,-21.74,64,-37.87,1.7,8.73,10.776346666666669,False
968,-186.81,0.66,20,5.2,-2.74,-2.96,-0.6,-37.71,-48.14,-14.94,25,-14.87,9.25,5.23,10.776346666666669,True
969,-327.81,8.4,2,0.89,1.9,-6.52,2.01,-22.38,-18.14,-20.74,44,-9.87,1.53,9.96,12.39,True
970,-228.81,13.92,2,0.31,0.02,-9.24,2.16,-21.81,-26.14,-22.8,18,-8.87,0.79,8.67,10.776346666666669,False
971,-201.81,-7.2,20,10.3,-1.28,0.1,-14.88,-42.81,-48.14,-12.0,330,-74.87,9.25,2.96,10.54,True
972,-279.81,12.63,2,0.58,0.1,-7.1,5.43,-21.24,-22.14,-23.02,5,-29.87,1.71,8.29,9.69,False
973,-501.81,-4.08,20,8.45,0.98,-1.66,-9.57,-37.86,-48.14,-12.98,160,-179.87,5.35,4.36,9.49,False
974,-531.81,-5.79,20,9.15,-0.2,2.18,-10.62,-41.46,-48.14,-10.08,140,-4.87,6.2,2.64,10.776346666666669,True
975,-324.81,8.34,2,0.24,6.66,-9.04,0.75,-22.56,-22.14,-21.1,10,-24.87,1.67,8.52,10.776346666666669,False
976,-309.81,7.32,2,0.67,0.02,-5.94,4.26,-22.62,-18.14,-21.42,46,-25.87,1.6,8.73,10.776346666666669,True
977,-321.81,-6.36,20,9.25,-0.5,0.42,-14.19,-42.21,-48.14,-14.68,220,-114.87,7.9,5.89,10.776346666666669,True
978,-300.81,10.38,2,0.3,1.36,-6.04,11.67,-22.77,-18.14,-21.44,23,-43.87,1.61,9.73,10.776346666666669,False
979,-156.81,-4.98,20,9.75,0.88,2.86,-13.05,-42.06,-68.14,-11.4,345,-214.87,6.15,4.53,10.776346666666669,True
980,-591.81,4.35,20,8.25,0.02,1.86,-6.36,-37.41,-28.14,-13.08,155,-164.87,10.2,6.9,10.776346666666669,False
981,-219.81,7.47,2,0.92,6.16,-12.8,1.8,-22.41,-26.14,-20.48,3,-13.87,0.85,9.66,10.776346666666669,True
982,-531.81,-3.21,20,9.9,1.14,-1.52,-13.02,-37.26,-28.14,-12.32,170,-114.87,6.9,4.39,10.776346666666669,True
983,-381.81,0.72,20,5.65,0.12,-4.92,-6.12,-37.86,-28.14,-15.32,290,-199.87,11.1,7.87,10.776346666666669,False
984,-291.81,7.71,2,0.48,0.48,-5.64,3.48,-22.92,-22.14,-22.72,58,-17.87,1.46,8.02,10.75,False
985,-228.81,14.13,2,0.25,0.06,-8.18,5.73,-21.09,-22.14,-24.26,7,-31.87,1.99,10.12,11.02,True
986,-264.81,13.77,2,0.24,0.0,-13.38,8.46,-22.71,-22.14,-20.72,24,-13.87,1.7,8.29,10.21,False
987,-336.81,-3.3,20,8.9,1.32,2.28,-5.37,-37.41,-48.14,-12.54,345,-209.87,9.0,4.81,10.776346666666669,False
988,-279.81,7.26,0,0.76,-0.06,-5.86,1.56,-22.74,-18.14,-20.84,67,-6.87,1.89,10.26,12.63,True
989,-231.81,-3.18,20,6.3,-1.64,-0.92,-1.11,-39.21,-68.14,-13.12,285,-99.87,7.3,4.1,10.776346666666669,False
990,-186.81,-0.06,20,5.15,0.3,1.9,-3.15,-41.61,-68.14,-13.4,80,-159.87,9.75,4.55,10.776346666666669,False
991,-351.81,-5.25,20,10.1,-1.66,3.4,-11.97,-42.36,-28.14,-13.42,110,-194.87,7.4,3.39,11.49,True
992,-66.81,-7.53,20,8.95,-1.38,4.28,-14.94,-41.91,-68.14,-16.66,265,-89.87,5.05,2.82,10.776346666666669,True
993,-261.81,7.92,2,0.26,5.12,-8.62,5.43,-21.27,-26.14,-29.16,8,-14.87,1.9,8.61,11.34,True
994,-228.81,7.98,2,0.83,1.4,-8.34,3.18,-21.72,-20.14,-27.1,0,-14.87,0.61,9.27,10.776346666666669,False
995,-264.81,8.1,2,0.72,-0.04,-8.82,1.41,-22.38,-26.14,-23.72,21,-32.87,1.37,8.94,11.42,False
996,-471.81,-1.14,20,5.45,-1.44,2.5,-10.08,-44.91,-28.14,-12.12,100,-204.87,10.7,6.99,10.776346666666669,False
997,-321.81,-4.62,20,9.8,2.12,-0.62,-13.89,-37.41,-28.14,-12.82,345,-24.87,11.6,4.68,11.56,True
998,-531.81,-0.3,20,8.8,0.74,2.26,-13.86,-37.56,-48.14,-12.68,355,-69.87,7.55,3.68,10.776346666666669,True
999,-96.81,-1.08,20,5.05,-3.52,0.72,-3.9,-37.86,-68.14,-14.44,185,-79.87,14.2,4.68,9.66,False
1000,-336.81,0.93,20,6.2,1.9,0.56,-11.22,-37.56,-28.14,-13.42,345,-44.87,8.45,3.99,10.776346666666669,False
1001,-66.81,-5.19,20,5.35,-0.42,0.46,-9.42,-43.71,-48.14,-14.94,315,-154.87,5.3,6.04,10.776346666666669,False
1002,-486.81,4.02,20,6.65,-1.5,-3.44,-4.47,-45.81,-28.14,-12.56,150,-174.87,11.35,4.73,10.776346666666669,False
1003,-243.81,7.38,2,0.87,-0.14,-6.26,0.51,-22.65,-22.14,-20.5,21,-33.87,0.01,7.96,10.23,True
1004,-546.81,-5.37,20,6.9,2.04,3.24,-11.64,-39.21,-48.14,-13.34,335,-49.87,5.55,3.58,10.58,False
1005,-327.81,10.41,2,0.16,1.26,-7.44,0.54,-21.93,-18.14,-21.36,5,-9.87,1.82,9.17,10.776346666666669,False
1006,-309.81,7.68,2,0.54,2.94,-6.36,1.02,-23.37,-18.14,-25.54,1,0.13,1.78,10.45,10.776346666666669,True
1007,-234.81,8.73,2,0.34,-0.12,-5.7,1.5,-22.2,-26.14,-22.68,13,-6.87,1.27,10.25,10.776346666666669,False
1008,-306.81,-4.44,20,7.7,-0.72,0.84,-12.36,-41.46,-48.14,-14.2,245,-154.87,6.3,3.47,9.75,False
